home_away,ip,h,r,er,bb,so,hr,earned_run_avg,batters_faced,pitches,strikes_total,strikes_contact,strikes_swinging,strikes_looking,inplay_gb_total,inplay_fb_total,inplay_ld,inplay_unk,game_score,inherited_runners,inherited_score,wpa_def,leverage_index_avg,re24_def,game_id
away,8.0,9,10,8,8,12,1,9.0,42,203,116,N/A,20,34,10,3,6,N/A,N/A,5,4,N/A,N/A,N/A,CHCCWS20240301D
home,9.0,10,9,9,5,8,2,9.0,41,163,111,N/A,17,25,14,2,11,N/A,N/A,1,0,N/A,N/A,N/A,COLSEA20240301D
away,8.0,16,10,9,6,9,2,10.125,43,181,112,N/A,13,32,7,10,8,N/A,N/A,1,0,N/A,N/A,N/A,COLSEA20240301D
home,9.0,12,8,8,5,10,0,8.0,45,190,117,N/A,30,34,13,10,2,N/A,N/A,4,0,N/A,N/A,N/A,PITTB20240301D
away,8.0,8,12,11,8,10,3,12.375,39,164,95,N/A,19,28,8,8,3,N/A,N/A,2,2,N/A,N/A,N/A,PITTB20240301D
home,9.0,8,5,4,6,11,3,4.0,40,82,57,N/A,16,10,9,9,4,N/A,N/A,0,0,N/A,N/A,N/A,SDLAA20240301D
away,9.0,6,3,3,7,8,0,3.0,39,79,51,N/A,8,12,13,4,4,N/A,N/A,2,0,N/A,N/A,N/A,SDLAA20240301D
home,9.0,8,6,6,2,9,0,6.0,38,122,76,N/A,22,17,14,2,8,N/A,N/A,3,2,N/A,N/A,N/A,PHIMIA20240301D
away,9.0,9,6,6,4,8,3,6.0,40,170,104,N/A,18,28,11,11,5,N/A,N/A,3,0,N/A,N/A,N/A,PHIMIA20240301D
home,9.0,6,3,3,3,13,1,3.0,37,158,101,N/A,16,38,9,6,3,N/A,N/A,0,0,N/A,N/A,N/A,MINBOS20240301D
away,8.0,3,5,5,3,8,2,5.625,30,118,79,N/A,20,23,9,8,1,N/A,N/A,3,3,N/A,N/A,N/A,MINBOS20240301D
home,9.0,8,5,5,10,8,2,5.0,45,91,49,N/A,21,3,10,7,5,N/A,N/A,4,0,N/A,N/A,N/A,SFTEX20240301D
away,8.0,15,11,10,5,8,4,11.25,44,76,56,N/A,19,6,15,9,4,N/A,N/A,1,1,N/A,N/A,N/A,SFTEX20240301D
home,9.0,9,2,1,1,12,0,1.0,39,138,95,N/A,18,31,15,7,2,N/A,N/A,0,0,N/A,N/A,N/A,DETPHI20240301D
away,8.0,9,4,4,0,5,3,4.5,34,115,80,N/A,15,15,7,10,6,N/A,N/A,0,0,N/A,N/A,N/A,DETPHI20240301D
home,9.0,10,4,4,2,11,2,4.0,40,164,105,N/A,17,30,10,8,5,N/A,N/A,2,1,N/A,N/A,N/A,NYYTOR20240301N
away,8.0,9,8,8,4,11,4,9.0,39,172,104,N/A,27,25,8,11,3,N/A,N/A,0,0,N/A,N/A,N/A,NYYTOR20240301N
home,9.0,10,3,3,1,9,0,3.0,38,148,100,N/A,17,31,14,3,5,N/A,N/A,0,0,N/A,N/A,N/A,MILSD20240301D
away,8.0,6,4,3,3,9,1,3.375,32,130,79,N/A,20,22,11,5,4,N/A,N/A,0,0,N/A,N/A,N/A,MILSD20240301D
home,9.0,6,1,1,4,8,0,1.0,37,69,51,N/A,16,10,12,8,4,N/A,N/A,0,0,N/A,N/A,N/A,HOUSTL20240302D
away,8.0,12,7,7,3,5,2,7.875,39,64,49,N/A,12,6,13,13,3,N/A,N/A,1,0,N/A,N/A,N/A,HOUSTL20240302D
home,9.0,16,13,12,6,4,1,12.0,48,81,52,N/A,7,4,13,11,12,N/A,N/A,2,2,N/A,N/A,N/A,CLEKC20240302D
away,9.0,12,12,12,6,11,5,12.0,46,97,67,N/A,15,14,9,11,7,N/A,N/A,2,0,N/A,N/A,N/A,CLEKC20240302D
home,9.0,4,1,1,2,8,1,1.0,34,146,93,N/A,18,18,12,8,2,N/A,N/A,0,0,N/A,N/A,N/A,MIANYM20240302D
away,8.0,10,4,4,1,9,0,4.5,36,133,94,N/A,24,17,11,4,9,N/A,N/A,1,0,N/A,N/A,N/A,MIANYM20240302D
home,9.0,7,3,3,4,6,2,3.0,35,64,46,N/A,11,7,9,8,7,N/A,N/A,0,0,N/A,N/A,N/A,TBBOS20240302D
away,9.0,5,2,2,6,13,0,2.0,38,85,57,N/A,30,9,7,4,4,N/A,N/A,7,1,N/A,N/A,N/A,TBBOS20240302D
home,9.0,10,3,3,3,6,0,3.0,39,60,47,N/A,10,5,11,8,7,N/A,N/A,2,0,N/A,N/A,N/A,BALNYY20240302D
away,8.0,8,7,7,3,10,2,7.875,35,72,58,N/A,15,15,9,8,3,N/A,N/A,2,2,N/A,N/A,N/A,BALNYY20240302D
home,9.0,9,5,5,2,7,2,5.0,38,64,54,N/A,17,8,14,8,3,N/A,N/A,2,0,N/A,N/A,N/A,LADCHC20240302D
away,8.0,9,8,8,4,12,2,9.0,36,76,58,N/A,24,14,6,9,2,N/A,N/A,2,0,N/A,N/A,N/A,LADCHC20240302D
home,9.0,8,3,2,4,11,1,2.0,39,75,56,N/A,23,10,9,5,8,N/A,N/A,0,0,N/A,N/A,N/A,TEXCWS20240302D
away,8.0,18,14,14,4,5,3,15.75,44,71,53,N/A,10,8,11,10,11,N/A,N/A,3,1,N/A,N/A,N/A,TEXCWS20240302D
home,9.0,4,2,2,3,10,0,2.0,34,65,50,N/A,15,16,14,4,1,N/A,N/A,0,0,N/A,N/A,N/A,BOSWSH20240302D
away,8.0,7,4,4,4,10,2,4.5,34,73,52,N/A,18,15,6,10,2,N/A,N/A,0,0,N/A,N/A,N/A,BOSWSH20240302D
home,9.0,6,1,0,0,7,0,0.0,31,47,45,N/A,8,7,8,11,4,N/A,N/A,1,0,N/A,N/A,N/A,LAAAZ20240302D
away,8.0,9,4,3,2,7,1,3.375,36,57,47,N/A,5,12,12,9,5,N/A,N/A,0,0,N/A,N/A,N/A,LAAAZ20240302D
home,9.0,6,2,2,6,9,1,2.0,38,159,89,N/A,23,30,10,6,3,N/A,N/A,0,0,N/A,N/A,N/A,PHIMIN20240302D
away,8.0,6,3,3,0,13,1,3.375,30,128,90,N/A,25,24,9,2,6,N/A,N/A,0,0,N/A,N/A,N/A,PHIMIN20240302D
home,9.0,7,7,7,6,7,2,7.0,37,139,87,N/A,17,22,11,5,6,N/A,N/A,3,1,N/A,N/A,N/A,DETPIT20240302D
away,9.0,2,3,3,11,10,1,3.0,40,177,90,N/A,18,24,5,7,4,N/A,N/A,4,2,N/A,N/A,N/A,DETPIT20240302D
home,9.0,13,11,10,5,18,3,10.0,46,188,120,N/A,23,46,10,5,7,N/A,N/A,1,0,N/A,N/A,N/A,MILLAD20240302D
away,9.0,8,3,3,4,12,0,3.0,39,154,93,N/A,16,25,9,1,10,N/A,N/A,0,0,N/A,N/A,N/A,MILLAD20240302D
home,9.0,12,12,9,8,11,1,9.0,49,101,63,N/A,27,8,15,8,5,N/A,N/A,5,3,N/A,N/A,N/A,SEAOAK20240302D
away,9.0,11,8,8,5,7,0,8.0,42,71,50,N/A,9,12,13,8,6,N/A,N/A,0,0,N/A,N/A,N/A,SEAOAK20240302D
home,9.0,7,4,4,5,8,1,4.0,39,140,88,N/A,24,20,8,12,5,N/A,N/A,2,0,N/A,N/A,N/A,COLCIN20240302D
away,8.0,7,10,5,4,11,1,5.625,36,137,85,N/A,18,23,8,6,4,N/A,N/A,0,0,N/A,N/A,N/A,COLCIN20240302D
home,9.0,5,6,6,5,7,1,6.0,35,155,96,N/A,21,27,11,6,4,N/A,N/A,2,0,N/A,N/A,N/A,TORATL20240302D
away,9.0,6,2,2,6,11,0,2.0,35,143,84,N/A,21,21,8,3,6,N/A,N/A,1,0,N/A,N/A,N/A,TORATL20240302D
home,9.0,10,3,3,2,7,1,3.0,39,64,51,N/A,18,3,11,6,7,N/A,N/A,3,0,N/A,N/A,N/A,SFSD20240302D
away,9.0,8,2,2,6,6,0,2.0,40,71,46,N/A,9,10,12,5,9,N/A,N/A,1,0,N/A,N/A,N/A,SFSD20240302D
home,9.0,4,1,1,2,9,1,1.0,35,58,49,N/A,24,3,9,4,7,N/A,N/A,0,0,N/A,N/A,N/A,LAACWS20240303D
away,8.0,5,3,1,2,12,1,1.125,32,65,55,N/A,15,22,7,4,5,N/A,N/A,0,0,N/A,N/A,N/A,LAACWS20240303D
home,9.0,12,4,4,6,10,0,4.0,41,164,101,N/A,25,27,14,3,5,N/A,N/A,2,0,N/A,N/A,N/A,MINTB20240303D
away,9.0,13,4,3,2,5,1,3.0,40,163,108,N/A,14,29,16,13,2,N/A,N/A,0,0,N/A,N/A,N/A,MINTB20240303D
home,9.0,8,4,4,2,8,0,4.0,38,61,52,N/A,12,6,16,5,6,N/A,N/A,3,1,N/A,N/A,N/A,LADCOL20240303D
away,8.0,11,7,7,1,7,1,7.875,39,60,53,N/A,8,5,10,10,7,N/A,N/A,1,1,N/A,N/A,N/A,LADCOL20240303D
home,9.0,5,2,1,1,14,0,1.0,35,66,62,N/A,24,18,10,6,4,N/A,N/A,0,0,N/A,N/A,N/A,OAKTEX20240303D
away,8.0,9,5,5,3,8,1,5.625,34,59,47,N/A,18,6,14,5,2,N/A,N/A,0,0,N/A,N/A,N/A,OAKTEX20240303D
home,9.0,10,6,6,6,16,3,6.0,46,106,73,N/A,37,13,10,4,4,N/A,N/A,4,0,N/A,N/A,N/A,CLESF20240303D
away,9.0,13,5,5,2,13,1,5.0,43,76,66,N/A,21,18,14,7,6,N/A,N/A,2,0,N/A,N/A,N/A,CLESF20240303D
home,9.0,12,10,10,6,13,2,10.0,44,184,119,N/A,20,38,15,5,4,N/A,N/A,3,1,N/A,N/A,N/A,AZMIL20240303D
away,9.0,7,4,4,3,9,2,4.0,36,143,86,N/A,17,28,13,6,2,N/A,N/A,0,0,N/A,N/A,N/A,AZMIL20240303D
home,9.0,8,2,1,4,15,0,1.0,40,83,65,N/A,24,21,10,4,4,N/A,N/A,2,0,N/A,N/A,N/A,ATLPHI20240303D
away,8.0,5,3,3,5,6,1,3.375,35,62,40,N/A,9,9,9,8,3,N/A,N/A,0,0,N/A,N/A,N/A,ATLPHI20240303D
home,5.1,7,5,5,2,3,2,8.438,25,94,62,N/A,4,20,9,6,4,N/A,N/A,1,1,N/A,N/A,N/A,NYMHOU20240303D
away,5.0,6,2,2,1,4,0,3.6,22,85,55,N/A,9,14,9,3,5,N/A,N/A,0,0,N/A,N/A,N/A,NYMHOU20240303D
home,9.0,9,3,3,1,6,0,3.0,38,131,80,N/A,18,15,12,8,6,N/A,N/A,0,0,N/A,N/A,N/A,CHCCLE20240303D
away,8.0,10,5,5,2,6,3,5.625,33,118,81,N/A,12,19,8,6,10,N/A,N/A,0,0,N/A,N/A,N/A,CHCCLE20240303D
home,9.0,7,1,1,2,9,1,1.0,35,64,53,N/A,21,8,9,6,4,N/A,N/A,1,0,N/A,N/A,N/A,BOSTOR20240303D
away,8.0,6,3,3,5,7,0,3.375,33,62,41,N/A,15,6,11,4,4,N/A,N/A,0,0,N/A,N/A,N/A,BOSTOR20240303D
home,9.0,7,7,7,10,10,1,7.0,43,195,108,N/A,24,23,9,8,6,N/A,N/A,7,4,N/A,N/A,N/A,NYYDET20240303D
away,9.0,6,2,2,5,14,1,2.0,37,159,94,N/A,16,31,6,3,7,N/A,N/A,0,0,N/A,N/A,N/A,NYYDET20240303D
home,9.0,7,5,5,5,9,2,5.0,39,139,95,N/A,24,20,9,6,7,N/A,N/A,2,0,N/A,N/A,N/A,PITBAL20240303D
away,9.0,9,2,2,4,6,0,2.0,39,155,97,N/A,20,29,13,9,5,N/A,N/A,1,0,N/A,N/A,N/A,PITBAL20240303D
home,9.0,7,3,3,3,6,1,3.0,35,58,44,N/A,15,3,13,9,2,N/A,N/A,0,0,N/A,N/A,N/A,KCCIN20240303D
away,8.0,13,7,6,2,5,3,6.75,38,65,50,N/A,9,8,15,8,8,N/A,N/A,1,1,N/A,N/A,N/A,KCCIN20240303D
home,9.0,8,4,4,7,13,1,4.0,39,89,58,N/A,27,10,8,6,2,N/A,N/A,0,0,N/A,N/A,N/A,SDSEA20240303D
away,8.0,14,12,12,4,12,3,13.5,44,89,64,N/A,36,2,14,5,7,N/A,N/A,3,0,N/A,N/A,N/A,SDSEA20240303D
home,9.0,10,2,2,4,11,1,2.0,42,81,62,N/A,11,13,10,9,8,N/A,N/A,0,0,N/A,N/A,N/A,CWSAZ20240304D
away,8.0,10,5,4,4,9,0,4.5,36,71,50,N/A,12,10,11,9,3,N/A,N/A,2,0,N/A,N/A,N/A,CWSAZ20240304D
home,9.0,15,10,9,7,7,0,9.0,47,195,112,N/A,15,36,15,5,9,N/A,N/A,2,1,N/A,N/A,N/A,COLSF20240304D
away,8.0,12,12,9,8,13,2,10.125,46,186,113,N/A,23,28,8,9,5,N/A,N/A,2,2,N/A,N/A,N/A,COLSF20240304D
home,9.0,9,1,1,1,15,0,1.0,37,72,66,N/A,39,6,10,5,5,N/A,N/A,0,0,N/A,N/A,N/A,SDCHC20240304D
away,8.0,9,2,2,2,3,0,2.25,34,48,37,N/A,9,0,9,7,11,N/A,N/A,1,0,N/A,N/A,N/A,SDCHC20240304D
home,9.0,4,1,1,3,12,1,1.0,33,135,83,N/A,28,21,6,7,3,N/A,N/A,0,0,N/A,N/A,N/A,DETBOS20240304D
away,8.0,5,2,2,5,6,0,2.25,34,142,86,N/A,14,24,14,2,6,N/A,N/A,2,0,N/A,N/A,N/A,DETBOS20240304D
home,9.0,9,3,3,3,8,1,3.0,37,133,87,N/A,21,18,11,7,6,N/A,N/A,0,0,N/A,N/A,N/A,MINATL20240304D
away,8.0,8,4,4,1,13,3,4.5,33,137,91,N/A,20,21,2,6,7,N/A,N/A,1,0,N/A,N/A,N/A,MINATL20240304D
home,9.0,3,3,3,2,16,1,3.0,31,69,61,N/A,26,22,6,3,2,N/A,N/A,0,0,N/A,N/A,N/A,TEXLAA20240304D
away,9.0,6,2,2,1,13,1,2.0,35,68,60,N/A,27,12,8,5,6,N/A,N/A,0,0,N/A,N/A,N/A,TEXLAA20240304D
home,9.0,12,7,7,2,5,3,7.0,41,68,53,N/A,12,5,14,6,11,N/A,N/A,0,0,N/A,N/A,N/A,TBPIT20240304D
away,9.0,6,3,2,3,9,1,2.0,36,64,52,N/A,19,8,12,6,6,N/A,N/A,0,0,N/A,N/A,N/A,TBPIT20240304D
home,9.0,13,7,7,2,10,1,7.0,40,68,58,N/A,19,8,11,5,8,N/A,N/A,2,1,N/A,N/A,N/A,BALMIN20240304D
away,9.0,3,2,2,7,8,0,2.0,37,75,46,N/A,15,5,9,8,2,N/A,N/A,3,0,N/A,N/A,N/A,BALMIN20240304D
home,9.0,6,0,0,1,9,0,0.0,34,56,51,N/A,10,11,10,6,6,N/A,N/A,0,0,N/A,N/A,N/A,WSHSTL20240304D
away,8.0,5,1,1,3,11,0,1.125,31,66,50,N/A,13,12,11,1,3,N/A,N/A,0,0,N/A,N/A,N/A,WSHSTL20240304D
home,9.0,6,3,3,8,13,0,3.0,41,155,91,N/A,24,24,6,6,6,N/A,N/A,3,2,N/A,N/A,N/A,MIANYY20240304N
away,9.0,5,2,2,0,7,1,2.0,32,118,82,N/A,23,18,12,6,6,N/A,N/A,0,0,N/A,N/A,N/A,MIANYY20240304N
home,9.0,10,2,2,4,12,0,2.0,41,176,119,N/A,21,38,17,0,6,N/A,N/A,4,0,N/A,N/A,N/A,TORPHI20240304D
away,8.0,7,5,5,6,6,1,5.625,36,138,75,N/A,20,19,13,1,5,N/A,N/A,2,0,N/A,N/A,N/A,TORPHI20240304D
home,9.0,6,0,0,4,8,0,0.0,33,61,45,N/A,23,1,10,6,4,N/A,N/A,1,0,N/A,N/A,N/A,ATLDET20240305D
away,8.0,7,3,1,3,10,0,1.125,33,63,50,N/A,29,1,8,4,6,N/A,N/A,2,0,N/A,N/A,N/A,ATLDET20240305D
home,9.0,4,2,2,6,7,1,2.0,35,74,45,N/A,10,13,9,4,4,N/A,N/A,0,0,N/A,N/A,N/A,HOUMIA20240305D
away,9.0,3,0,0,3,9,0,0.0,31,60,46,N/A,12,11,9,4,5,N/A,N/A,0,0,N/A,N/A,N/A,HOUMIA20240305D
home,9.0,12,10,10,3,6,2,10.0,42,71,52,N/A,12,8,18,8,4,N/A,N/A,3,0,N/A,N/A,N/A,SEATEX20240305D
away,9.0,9,9,7,6,10,2,7.0,44,87,58,N/A,21,10,11,7,5,N/A,N/A,0,0,N/A,N/A,N/A,SEATEX20240305D
home,9.0,10,3,3,4,8,0,3.0,41,163,96,N/A,15,24,17,3,5,N/A,N/A,1,0,N/A,N/A,N/A,AZSD20240305D
away,8.0,8,5,4,1,6,1,4.5,35,129,82,N/A,18,12,15,7,5,N/A,N/A,0,0,N/A,N/A,N/A,AZSD20240305D
home,9.0,10,8,8,5,15,2,8.0,42,91,69,N/A,40,7,14,5,3,N/A,N/A,0,0,N/A,N/A,N/A,SFMIL20240305D
away,8.0,19,13,13,8,13,0,14.625,51,103,69,N/A,30,9,13,4,9,N/A,N/A,3,3,N/A,N/A,N/A,SFMIL20240305D
home,9.0,9,4,4,6,10,0,4.0,40,79,54,N/A,15,6,13,2,7,N/A,N/A,2,0,N/A,N/A,N/A,LADLAA20240306N
away,9.0,7,0,0,2,12,0,0.0,38,69,57,N/A,14,14,9,6,6,N/A,N/A,1,0,N/A,N/A,N/A,LADLAA20240306N
home,9.0,8,4,3,2,11,1,3.0,38,70,59,N/A,21,13,9,10,3,N/A,N/A,3,0,N/A,N/A,N/A,BOSTB20240305D
away,8.0,10,7,7,3,6,1,7.875,38,66,45,N/A,13,6,9,12,4,N/A,N/A,1,0,N/A,N/A,N/A,BOSTB20240305D
home,9.0,7,4,4,6,13,0,4.0,40,160,94,N/A,26,25,9,2,6,N/A,N/A,2,0,N/A,N/A,N/A,NYMNYY20240305D
away,8.0,8,5,3,3,8,0,3.375,35,138,92,N/A,13,28,9,5,8,N/A,N/A,2,2,N/A,N/A,N/A,NYMNYY20240305D
home,9.0,8,5,5,7,8,0,5.0,40,178,117,N/A,16,27,9,4,11,N/A,N/A,1,0,N/A,N/A,N/A,PITTOR20240305D
away,8.0,9,6,6,4,6,3,6.75,36,140,85,N/A,16,13,10,7,7,N/A,N/A,3,2,N/A,N/A,N/A,PITTOR20240305D
home,9.0,9,3,3,2,14,0,3.0,37,140,93,N/A,25,19,7,7,6,N/A,N/A,0,0,N/A,N/A,N/A,PHIBAL20240305D
away,9.0,8,2,2,1,11,0,2.0,36,143,88,N/A,19,27,11,5,7,N/A,N/A,0,0,N/A,N/A,N/A,PHIBAL20240305D
home,9.0,8,4,3,0,9,1,3.0,34,129,83,N/A,13,18,13,5,7,N/A,N/A,0,0,N/A,N/A,N/A,STLMIN20240305D
away,8.0,8,5,5,4,3,1,5.625,36,134,82,N/A,15,18,9,11,4,N/A,N/A,1,1,N/A,N/A,N/A,STLMIN20240305D
home,9.0,5,1,1,3,9,0,1.0,32,61,48,N/A,21,6,13,4,2,N/A,N/A,1,0,N/A,N/A,N/A,CLESEA20240305D
away,8.0,9,4,4,3,6,1,4.5,35,60,46,N/A,12,7,8,6,10,N/A,N/A,4,0,N/A,N/A,N/A,CLESEA20240305D
home,9.0,6,5,3,2,7,2,3.0,36,131,91,N/A,24,19,20,3,3,N/A,N/A,0,0,N/A,N/A,N/A,CHCLAA20240306D
away,8.0,9,6,6,3,12,2,6.75,39,142,97,N/A,30,21,12,4,4,N/A,N/A,1,1,N/A,N/A,N/A,CHCLAA20240306D
home,9.0,7,4,4,1,8,3,4.0,35,144,92,N/A,16,30,11,8,5,N/A,N/A,0,0,N/A,N/A,N/A,NYYTB20240306D
away,9.0,9,3,2,0,7,2,2.0,37,130,95,N/A,12,33,9,14,6,N/A,N/A,0,0,N/A,N/A,N/A,NYYTB20240306D
home,9.0,10,6,6,4,10,2,6.0,40,147,90,N/A,18,25,10,9,5,N/A,N/A,0,0,N/A,N/A,N/A,COLTEX20240306D
away,9.0,8,6,4,6,11,0,4.0,39,162,103,N/A,19,28,13,3,5,N/A,N/A,1,0,N/A,N/A,N/A,COLTEX20240306D
home,9.0,7,1,1,1,7,1,1.0,36,126,83,N/A,14,25,12,9,5,N/A,N/A,0,0,N/A,N/A,N/A,MINBOS20240306D
away,8.0,9,7,7,4,7,2,7.875,36,143,91,N/A,20,20,9,7,9,N/A,N/A,2,1,N/A,N/A,N/A,MINBOS20240306D
home,9.0,12,12,11,9,10,1,11.0,49,106,62,N/A,17,11,14,9,3,N/A,N/A,4,2,N/A,N/A,N/A,CWSLAD20240306D
away,9.0,11,9,9,5,13,1,9.0,43,88,65,N/A,15,20,14,6,5,N/A,N/A,1,0,N/A,N/A,N/A,CWSLAD20240306D
home,9.0,17,12,11,2,4,3,11.0,43,65,53,N/A,9,6,17,7,12,N/A,N/A,3,2,N/A,N/A,N/A,LAAOAK20240306D
away,9.0,3,5,5,7,11,1,5.0,37,85,53,N/A,20,15,6,5,6,N/A,N/A,1,0,N/A,N/A,N/A,LAAOAK20240306D
home,9.0,12,9,5,1,7,3,5.0,42,162,95,N/A,20,17,18,8,5,N/A,N/A,3,2,N/A,N/A,N/A,MIAWSH20240306D
away,9.0,6,3,3,0,7,1,3.0,32,105,74,N/A,21,15,17,5,3,N/A,N/A,0,0,N/A,N/A,N/A,MIAWSH20240306D
home,9.0,8,2,2,0,11,0,2.0,34,57,57,N/A,29,5,12,4,4,N/A,N/A,0,0,N/A,N/A,N/A,CINMIL20240306D
away,9.0,5,0,0,0,8,0,0.0,30,47,46,N/A,23,1,11,7,3,N/A,N/A,0,0,N/A,N/A,N/A,CINMIL20240306D
home,9.0,8,8,7,4,15,1,7.0,41,88,68,N/A,35,12,9,6,5,N/A,N/A,1,0,N/A,N/A,N/A,KCSEA20240306D
away,9.0,10,7,7,5,4,2,7.0,44,72,48,N/A,10,6,16,8,7,N/A,N/A,3,0,N/A,N/A,N/A,KCSEA20240306D
home,9.0,6,3,2,1,9,0,2.0,34,125,85,N/A,8,29,15,5,2,N/A,N/A,0,0,N/A,N/A,N/A,MILCLE20240306D
away,9.0,5,3,2,6,13,1,2.0,39,178,106,N/A,25,27,10,2,6,N/A,N/A,6,0,N/A,N/A,N/A,MILCLE20240306D
home,9.0,5,4,2,2,9,0,2.0,35,59,51,N/A,21,6,14,7,2,N/A,N/A,3,3,N/A,N/A,N/A,BALPIT20240306N
away,8.0,10,6,5,3,6,1,5.625,38,61,46,N/A,12,6,15,8,5,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240306N
home,9.0,10,6,6,4,6,3,6.0,38,72,49,N/A,18,3,13,6,8,N/A,N/A,1,0,N/A,N/A,N/A,SDCIN20240306D
away,9.0,5,2,2,1,7,0,2.0,33,50,46,N/A,16,5,8,8,8,N/A,N/A,0,0,N/A,N/A,N/A,SDCIN20240306D
home,9.0,4,0,0,2,9,0,0.0,32,58,49,N/A,21,7,11,2,6,N/A,N/A,0,0,N/A,N/A,N/A,SEALAA20240307D
away,8.0,5,5,5,11,10,0,5.625,38,93,46,N/A,12,18,8,4,1,N/A,N/A,5,3,N/A,N/A,N/A,SEALAA20240307D
home,9.0,7,1,0,1,10,0,0.0,33,124,78,N/A,15,25,14,6,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMWSH20240307N
away,8.0,5,3,3,0,8,1,3.375,27,102,71,N/A,12,19,9,4,6,N/A,N/A,0,0,N/A,N/A,N/A,NYMWSH20240307N
home,2.2,2,0,0,2,6,0,0.0,12,30,22,N/A,8,7,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,SFLAD20240308N
away,2.0,0,0,0,2,3,0,0.0,8,20,12,N/A,4,4,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,SFLAD20240308N
home,9.0,7,5,5,5,10,2,5.0,37,159,97,N/A,20,28,14,6,1,N/A,N/A,2,0,N/A,N/A,N/A,DETTOR20240307N
away,9.0,8,4,4,4,10,2,4.0,38,152,92,N/A,16,30,13,5,4,N/A,N/A,1,0,N/A,N/A,N/A,DETTOR20240307N
home,9.0,14,11,9,2,12,1,9.0,44,179,124,N/A,21,38,12,10,5,N/A,N/A,3,1,N/A,N/A,N/A,NYYDET20240307N
away,9.0,10,5,5,5,13,1,5.0,41,163,105,N/A,24,36,12,3,5,N/A,N/A,3,0,N/A,N/A,N/A,NYYDET20240307N
home,9.0,9,3,3,2,13,2,3.0,36,75,64,N/A,29,12,14,4,2,N/A,N/A,0,0,N/A,N/A,N/A,BOSATL20240307D
away,9.0,4,2,2,6,12,1,2.0,37,80,56,N/A,25,12,7,4,6,N/A,N/A,0,0,N/A,N/A,N/A,BOSATL20240307D
home,9.0,3,2,2,3,13,1,2.0,34,72,57,N/A,16,19,9,6,2,N/A,N/A,0,0,N/A,N/A,N/A,CINCHC20240308N
away,9.0,9,2,2,5,13,1,2.0,41,84,62,N/A,20,17,9,7,4,N/A,N/A,3,0,N/A,N/A,N/A,CINCHC20240308N
home,9.0,10,8,8,2,12,2,8.0,38,69,59,N/A,12,15,12,5,4,N/A,N/A,0,0,N/A,N/A,N/A,CWSMIL20240307D
away,9.0,2,2,2,6,7,0,2.0,35,68,43,N/A,7,9,11,7,1,N/A,N/A,3,1,N/A,N/A,N/A,CWSMIL20240307D
home,9.0,7,5,5,8,8,0,5.0,43,83,51,N/A,15,9,13,8,6,N/A,N/A,2,0,N/A,N/A,N/A,TEXAZ20240307D
away,8.0,11,7,7,4,9,0,7.875,38,71,51,N/A,21,6,13,4,7,N/A,N/A,2,0,N/A,N/A,N/A,TEXAZ20240307D
